// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       0,056.40 F1 Aut+ n.. 0.000   0.0 159.32  3.15  -8.39 499.2   2.70 0.074  50.0   -7.4  0, 0  6,40   0.0  94.9    3.7   -10.6 ->  0, 0  6,37 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13199 
       0,056.60 F1 Aut+ n.. 0.000   0.0 160.08  3.15  -8.61 501.4   2.87 0.076  50.2   -7.6  0, 0  6,37   0.0  94.2    3.7   -10.6 ->  0, 0  6,37 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13199 
       0,056.80 F1 Aut+ n.. 0.000   0.0 160.08  3.15  -8.61 501.4   2.87 0.076  50.2   -7.6  0, 0  6,37   0.0  94.2    3.7   -10.4 ->  0, 0  6,34 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13202 
       0,057.00 F1 Aut+ n.. 0.000   0.0 160.08  3.15  -8.61 501.4   2.87 0.076  50.2   -7.6  0, 0  6,34   0.0  93.5    3.7   -10.4 ->  0, 0  6,34 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13202 
       0,057.20 F1 Aut+ n.. 0.000   0.0 160.08  3.15  -8.61 501.4   2.87 0.076  50.2   -7.6  0, 0  6,34   0.0  93.5    3.8   -10.3 ->  0, 0  6,31 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13207 
       0,057.40 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.67 496.7   2.90 0.076  50.4   -7.7  0, 0  6,31   0.0  92.8    3.8   -10.3 ->  0, 0  6,31 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13207 
       0,057.60 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.67 496.7   2.90 0.076  50.4   -7.7  0, 0  6,31   0.0  92.8    3.9   -10.2 ->  0, 0  6,28 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13209 
       0,057.80 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.67 496.7   2.90 0.076  50.4   -7.7  0, 0  6,28   0.0  92.2    3.9   -10.2 ->  0, 0  6,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13209 
       0,058.00 F1 Aut+ n.. 0.000   0.0 159.59  3.13  -8.67 496.7   2.90 0.076  50.4   -7.7  0, 0  6,28   0.0  92.2    4.0   -10.0 ->  0, 0  6,25 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13211 
       0,058.20 F1 Aut+ n.. 0.000   0.0 159.25  3.16  -8.27 500.6   2.62 0.072  49.9   -7.2  0, 0  6,25   0.0  91.5    4.0   -10.0 ->  0, 0  6,25 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13211 
       0,058.40 F1 Aut+ n.. 0.000   0.0 159.25  3.16  -8.27 500.6   2.62 0.072  49.9   -7.2  0, 0  6,25   0.0  91.5    4.0   -10.0 ->  0, 0  6,22 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13215 
       0,058.60 F1 Aut+ n.. 0.000   0.0 159.25  3.16  -8.27 500.6   2.62 0.072  49.9   -7.2  0, 0  6,22   0.0  90.8    4.0   -10.0 ->  0, 0  6,22 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13215 
       0,058.80 F1 Aut+ n.. 0.000   0.0 159.25  3.16  -8.27 500.6   2.62 0.072  49.9   -7.2  0, 0  6,22   0.0  90.8    4.1    -9.8 ->  0, 0  6,19 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13217 
       0,059.00 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  6,19   0.0  90.2    4.1    -9.8 ->  0, 0  6,19 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13217 
       0,059.20 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  6,19   0.0  90.2    4.2    -9.7 ->  0, 0  6,16 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13219 
       0,059.40 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  6,16   0.0  89.5    4.2    -9.7 ->  0, 0  6,16 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13219 
       0,059.60 F1 Aut+ n.. 0.000   0.0 159.39  3.15  -8.56 499.3   2.81 0.075  50.0   -7.5  0, 0  6,16   0.0  89.5    4.2    -9.6 ->  0, 0  6,13 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13223 
       0,059.80 F1 Aut+ n.. 0.000   0.0 159.73  3.13  -8.63 497.2   2.88 0.076  50.5   -7.7  0, 0  6,13   0.0  88.8    4.2    -9.6 ->  0, 0  6,13 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13223 
       0,060.00 F1 Aut+ n.. 0.000   0.0 159.73  3.13  -8.63 497.2   2.88 0.076  50.5   -7.7  0, 0  6,13   0.0  88.8    4.3    -9.4 ->  0, 0  6,10 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13226 
       0,060.20 F1 Aut+ n.. 0.000   0.0 159.73  3.13  -8.63 497.2   2.88 0.076  50.5   -7.7  0, 0  6,10   0.0  88.1    4.3    -9.4 ->  0, 0  6,10 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13226 
       0,060.40 F1 Aut+ n.. 0.000   0.0 159.73  3.13  -8.63 497.2   2.88 0.076  50.5   -7.7  0, 0  6,10   0.0  88.1    4.4    -9.2 ->  0, 0  6, 7 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13229 
       0,060.60 F1 Aut+ n.. 0.000   0.0 159.79  3.14  -8.43 499.1   2.75 0.074  50.3   -7.5  0, 0  6, 7   0.0  87.5    4.4    -9.2 ->  0, 0  6, 7 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13229 
       0,060.80 F1 Aut+ n.. 0.000   0.0 159.79  3.14  -8.43 499.1   2.75 0.074  50.3   -7.5  0, 0  6, 7   0.0  87.5    4.5    -9.1 ->  0, 0  6, 4 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13231 
       0,061.00 F1 Aut+ n.. 0.000   0.0 159.79  3.14  -8.43 499.1   2.75 0.074  50.3   -7.5  0, 0  6, 4   0.0  86.8    4.5    -9.1 ->  0, 0  6, 4 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13231 
       0,061.20 F1 Aut+ n.. 0.000   0.0 159.79  3.14  -8.43 499.1   2.75 0.074  50.3   -7.5  0, 0  6, 4   0.0  86.8    4.5    -9.0 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13233 
       0,061.40 F1 Aut+ n.. 0.000   0.0 159.52  3.12  -8.36 495.1   2.71 0.074  50.6   -7.4  0, 0  6, 1   0.0  86.1    4.5    -9.0 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13233 
       0,061.60 F1 Aut+ n.. 0.000   0.0 159.52  3.12  -8.36 495.1   2.71 0.074  50.6   -7.4  0, 0  6, 1   0.0  86.1    4.6    -8.8 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13240 
       0,061.80 F1 Aut+ n.. 0.000   0.0 159.52  3.12  -8.36 495.1   2.71 0.074  50.6   -7.4  0, 0  5,62   0.0  85.5    4.6    -8.8 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13240 
       0,062.00 F1 Aut+ n.. 0.000   0.0 159.52  3.12  -8.36 495.1   2.71 0.074  50.6   -7.4  0, 0  5,62   0.0  85.5    4.4    -9.2 ->  0, 0  6, 0 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13246 
       0,062.20 F1 Aut+ n.. 0.000   0.0 159.25  3.15  -8.17 499.1   2.56 0.072  50.0   -7.2  0, 0  6, 0   0.0  85.9    4.4    -9.2 ->  0, 0  6, 0 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.13    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13246 
       0,062.40 F1 Aut+ n.. 0.000   0.0 159.25  3.15  -8.17 499.1   2.56 0.072  50.0   -7.2  0, 0  6, 0   0.0  85.9    4.6    -8.9 ->  0, 0  5,61 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13252 
       0,062.60 F1 Aut+ n.. 0.000   0.0 159.25  3.15  -8.17 499.1   2.56 0.072  50.0   -7.2  0, 0  5,61   0.0  85.2    4.6    -8.9 ->  0, 0  5,61 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13252 
       0,062.80 F1 Aut+ n.. 0.000   0.0 159.25  3.15  -8.17 499.1   2.56 0.072  50.0   -7.2  0, 0  5,61   0.0  85.2    4.4    -9.2 ->  0, 0  6, 0 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13258 
       0,063.00 F1 Aut+ n.. 0.000   0.0 159.59  3.14  -8.44 498.4   2.75 0.074  50.3   -7.5  0, 0  6, 0   0.0  85.9    4.4    -9.2 ->  0, 0  6, 0 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13258 
       0,063.20 F1 Aut+ n.. 0.000   0.0 159.59  3.14  -8.44 498.4   2.75 0.074  50.3   -7.5  0, 0  6, 0   0.0  85.9    4.7    -8.8 ->  0, 0  5,61 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13264 
       0,063.40 F1 Aut+ n.. 0.000   0.0 159.59  3.14  -8.44 498.4   2.75 0.074  50.3   -7.5  0, 0  5,61   0.0  85.2    4.7    -8.8 ->  0, 0  5,61 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13264 
       0,063.60 F1 Aut+ n.. 0.000   0.0 159.59  3.14  -8.44 498.4   2.75 0.074  50.3   -7.5  0, 0  5,61   0.0  85.2    4.4    -9.2 ->  0, 0  6, 0 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13270 
       0,063.80 F1 Aut+ n.. 0.000   0.0 159.59  3.14  -8.44 498.4   2.75 0.074  50.3   -7.5  0, 0  6, 0   0.0  85.9    4.4    -9.2 ->  0, 0  6, 0 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13270 
       0,064.00 F1 Aut+ n.. 0.000   0.0 160.16  3.11  -8.30 495.6   2.72 0.074  51.0   -7.4  0, 0  6, 0   0.0  85.9    4.6    -8.8 ->  0, 0  5,61 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13276 
       0,064.20 F1 Aut+ n.. 0.000   0.0 160.16  3.11  -8.30 495.6   2.72 0.074  51.0   -7.4  0, 0  5,61   0.0  85.2    4.6    -8.8 ->  0, 0  5,61 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13276 
       0,064.40 F1 Aut+ n.. 0.000   0.0 160.16  3.11  -8.30 495.6   2.72 0.074  51.0   -7.4  0, 0  5,61   0.0  85.2    4.4    -9.1 ->  0, 0  5,58 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13279 
       0,064.60 F1 Aut+ n.. 0.000   0.0 160.16  3.11  -8.30 495.6   2.72 0.074  51.0   -7.4  0, 0  5,58   0.0  84.6    4.4    -9.1 ->  0, 0  5,58 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13279 
       0,064.80 F1 Aut+ n.. 0.000   0.0 160.47  3.08  -6.51 492.9   1.80 0.060  51.8   -5.9  0, 0  5,58   0.0  84.6    4.3    -9.0 ->  0, 0  5,55 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13282 
       0,065.00 F1 Aut+ n.. 0.000   0.0 160.47  3.08  -6.51 492.9   1.80 0.060  51.8   -5.9  0, 0  5,55   0.0  83.9    4.3    -9.0 ->  0, 0  5,55 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13282 
       0,065.20 F1 Aut+ n.. 0.000   0.0 160.47  3.08  -6.51 492.9   1.80 0.060  51.8   -5.9  0, 0  5,55   0.0  83.9    4.4    -8.8 ->  0, 0  5,52 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13284 
       0,065.40 F1 Aut+ n.. 0.000   0.0 160.47  3.08  -6.51 492.9   1.80 0.060  51.8   -5.9  0, 0  5,52   0.0  83.2    4.4    -8.8 ->  0, 0  5,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13284 
       0,065.60 F1 Aut+ n.. 0.000   0.0 158.37  3.08  -4.90 487.0   0.99 0.045  51.2   -4.4  0, 0  5,52   0.0  83.2    4.4    -8.8 ->  0, 0  5,49 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13286 
       0,065.80 F1 Aut+ n.. 0.000   0.0 158.37  3.08  -4.90 487.0   0.99 0.045  51.2   -4.4  0, 0  5,49   0.0  82.6    4.4    -8.8 ->  0, 0  5,49 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13286 
       0,066.00 F1 Aut+ n.. 0.000   0.0 158.37  3.08  -4.90 487.0   0.99 0.045  51.2   -4.4  0, 0  5,49   0.0  82.6    4.4    -8.6 ->  0, 0  5,46 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13291 
       0,066.20 F1 Aut+ n.. 0.000   0.0   0.00  0.00 -25.07   0.0   0.00 0.222  45.3  -21.2  0, 0  5,46   0.0  81.9    4.4    -8.6 ->  0, 0  5,46 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13291 
       0,071.60 F1 Aut+ n.. 0.000   0.0   0.00  0.04  20.49   0.0   0.02 1.000   0.0    0.0  4,25  2,61  62.9  42.3    0.1    -4.6 ->  4,25  2,61 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.55    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13348 
