008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1     3553,413.00 Aut- n..  N  0.000   0.0  217.42    4.18  -3.19  908.2    1.00 0.034  51.9   -2.9   1,61  27.0   5,42  80.0    2.90    -0.69 ->   1,61   5,42 T 1215    144    259   17.09    0.0    26.84   255   EEE  Y  Y  Y      20646 
HF PS1     3553,413.33 Aut- n..  N  0.000   0.0  217.62    4.18  -3.18  908.4    1.00 0.034  52.0   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1213    143    259   16.95    0.0    27.12   255   EEE  Y  Y  Y      20646 
HF PS1     3553,413.66 Aut- n..  N  0.000   0.0  217.04    4.16  -3.24  903.3    1.10 0.035  52.0   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1209    142    259   16.90    0.0    27.60   255   EEE  Y  Y  Y      20646 
HF PS1     3553,414.00 Aut- n..  N  0.000   0.0  216.38    4.14  -3.17  896.6    1.10 0.035  52.1   -2.9   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1214    143    259   16.99    0.0    28.10   255   EEE  Y  Y  Y      20646 
HF PS1     3553,414.33 Aut- n..  N  0.000   0.0  216.89    4.15  -3.25  900.1    1.10 0.035  52.2   -3.0   1,61  27.0   5,42  80.0    2.88    -0.68 ->   1,61   5,42 T 1209    143    260   16.96    0.0    28.60   255   EEE  Y  Y  Y      20646 
HF PS1     3553,414.66 Aut- n..  N  0.000   0.0  217.04    4.17  -3.21  904.6    1.00 0.034  52.0   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1212    144    259   17.08    0.0    29.02   255   EEE  Y  Y  Y      20646 
HF PS1     3553,415.00 Aut- n..  N  0.000   0.0  217.10    4.17  -2.99  904.5    0.90 0.033  52.0   -2.7   1,61  27.0   5,42  80.0    2.89    -0.70 ->   1,61   5,42 T 1210    144    258   17.13    0.0    29.46   255   EEE  Y  Y  Y      20646 
----------
HF PS1     3553,419.00 Aut- n..  N  0.000   0.0  217.49    4.17  -3.20  906.3    1.10 0.035  52.1   -2.9   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1213    144    260   17.17    0.0    32.59   255   EEE  Y  Y  Y      20646 
HF PS1     3553,419.33 Aut- n..  N  0.000   0.0  217.68    4.18  -3.35  910.3    1.10 0.035  51.9   -3.0   1,61  27.0   5,42  80.0    2.90    -0.68 ->   1,61   5,42 T 1210    145    260   17.12    0.0    32.83   255   EEE  Y  Y  Y      20646 
HF PS1     3553,419.66 Aut- n..  N  0.000   0.0  217.75    4.19  -3.15  911.8    1.00 0.033  51.9   -2.9   1,61  27.0   5,42  80.0    2.90    -0.70 ->   1,61   5,42 T 1214    145    259   17.14    0.0    33.02   255   EEE  Y  Y  Y      20646 
HF PS1     3553,420.00 Aut- n..  N  0.000   0.0  217.23    4.17  -2.94  904.9    0.90 0.033  52.1   -2.7   1,61  27.0   5,42  80.0    2.88    -0.70 ->   1,61   5,42 T 1209    144    259   17.08    0.0    33.23   255   EEE  Y  Y  Y      20646 
HF PS1     3553,420.33 Aut- n..  N  0.000   0.0  217.75    4.16  -3.21  906.5    1.10 0.035  52.2   -2.9   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1211    142    260   16.95    0.0    33.49   255   EEE  Y  Y  Y      20646 
HF PS1     3553,420.66 Aut- n..  N  0.000   0.0  217.10    4.15  -3.20  901.2    1.10 0.035  52.2   -2.9   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1212    142    260   16.92    0.0    33.73   255   EEE  Y  Y  Y      20646 
HF PS1     3553,421.00 Aut- n..  N  0.000   0.0  217.62    4.15  -3.08  903.5    1.10 0.035  52.3   -2.8   1,61  27.0   5,42  80.0    2.87    -0.69 ->   1,61   5,42 T 1211    144    261   17.23    0.0    33.80   255   EEE  Y  Y  Y      20646 
HF PS1     3553,421.33 Aut- n..  N  0.000   0.0  217.87    4.17  -3.08  907.6    1.10 0.034  52.2   -2.8   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1211    144    261   17.21    0.0    34.01   255   EEE  Y  Y  Y      20646 
HF PS1     3553,421.66 Aut- n..  N  0.000   0.0  218.13    4.18  -3.01  910.9    1.00 0.034  52.2   -2.7   1,61  27.0   5,42  80.0    2.88    -0.70 ->   1,61   5,42 T 1212    145    261   17.21    0.0    34.20   255   EEE  Y  Y  Y      20646 
----------
HF PS1     3553,422.66 Aut- n..  N  0.000   0.0  217.62    4.16  -2.94  904.5    1.00 0.034  52.3   -2.7   1,61  27.0   5,42  80.0    2.87    -0.70 ->   1,61   5,42 T 1214    143    260   17.02    0.0    34.36   255   EEE  Y  Y  Y      20646 
HF PS1     3553,423.00 Aut- n..  N  0.000   0.0  217.04    4.15  -3.00  900.8    1.00 0.034  52.2   -2.7   1,61  27.0   5,42  80.0    2.88    -0.70 ->   1,61   5,42 T 1210    143    260   17.06    0.0    34.31   255   EEE  Y  Y  Y      20646 
HF PS1     3553,423.33 Aut- n..  N  0.000   0.0  217.68    4.16  -3.10  906.1    1.10 0.035  52.2   -2.8   1,61  27.0   5,42  80.0    2.88    -0.69 ->   1,61   5,42 T 1215    143    261   17.01    0.0    34.00   255   EEE  Y  Y  Y      20646 
HF PS1     3553,423.66 Aut- n..  N  0.000   0.0  217.68    4.17  -3.11  908.2    1.00 0.034  52.1   -2.8   1,61  27.0   5,42  80.0    2.89    -0.69 ->   1,61   5,42 T 1212    144    260   17.13    0.0    33.57   255   EEE  Y  Y  Y      20646 
HF PS1     3553,424.00 Aut- n..  N  0.000   0.0  217.49    4.17  -2.78  906.9    0.90 0.032  52.1   -2.5   1,61  27.0   5,42  80.0    2.88    -0.71 ->   1,61   5,42 T 1212    144    260   17.14    0.0    33.08   255   EEE  Y  Y  Y      20646 
HF PS1     3553,424.33 Aut- n..  N  0.000   0.0  217.87    4.18  -2.91  909.6    1.00 0.033  52.1   -2.7   1,61  27.0   5,42  80.0    2.88    -0.70 ->   1,61   5,42 T 1212    144    260   17.09    0.0    32.65   255   EEE  Y  Y  Y      20646 
----------
LF PS1    88320,588.00 Aut- n..  N  0.000   0.0  163.06    2.97   1.58  485.9    1.10 0.047  54.8    1.5   1,28  20.0   2,56  41.0   52.28   -28.33 ->   1,28   2,56 T 1212    493    138    2.93    0.0    31.02   255   EEE  Y  Y  Y      11711 
HF PS1    88320,588.33 Aut- n..  N  0.000   0.0  241.83    4.96  -1.35 1198.8    0.30 0.017  48.8   -1.1   2,6   29.0   5,48  82.0    2.67    -1.62 ->   2,6    5,48 T 1207    140    291   15.81    0.0    31.45   255   EEE  Y  Y  Y      32499 
HF PS1    88320,588.66 Aut- n..  N  0.000   0.0  241.40    4.95  -1.69 1194.6    0.40 0.019  48.8   -1.4   2,6   29.0   5,48  82.0    2.68    -1.60 ->   2,6    5,48 T 1211    140    290   15.77    0.0    31.78   255   EEE  Y  Y  Y      32499 
HF PS1    88320,589.00 Aut- n..  N  0.000   0.0  240.91    4.94  -2.00 1190.3    0.50 0.021  48.7   -1.7   2,6   29.0   5,48  82.0    2.69    -1.59 ->   2,6    5,48 T 1210    140    290   15.80    0.0    32.09   255   EEE  Y  Y  Y      32499 
HF PS1    88320,589.33 Aut- n..  N  0.000   0.0  240.91    4.95  -2.30 1191.7    0.60 0.024  48.6   -2.0   2,6   29.0   5,48  82.0    2.70    -1.57 ->   2,6    5,48 T 1209    140    290   15.80    0.0    32.32   255   EEE  Y  Y  Y      32499 
HF PS1    88320,589.66 Aut- n..  N  0.000   0.0  240.98    4.95  -2.60 1192.7    0.80 0.026  48.6   -2.2   2,6   29.0   5,48  82.0    2.71    -1.56 ->   2,6    5,48 T 1209    142    289   16.00    0.0    32.58   255   EEE  Y  Y  Y      32499 
HF PS1    88320,590.00 Aut- n..  N  0.000   0.0  241.12    4.96  -2.67 1195.1    0.80 0.027  48.6   -2.3   2,6   29.0   5,48  82.0    2.72    -1.56 ->   2,6    5,48 T 1211    143    289   16.08    0.0    32.80   255   EEE  Y  Y  Y      32499 
HF PS1    88320,590.33 Aut- n..  N  0.000   0.0  241.55    4.97  -2.93 1199.1    1.00 0.029  48.6   -2.5   2,6   29.0   5,48  82.0    2.72    -1.54 ->   2,6    5,48 T 1212    143    288   16.13    0.0    33.02   255   EEE  Y  Y  Y      32499 
HF PS1    88320,590.66 Aut- n..  N  0.000   0.0  241.26    4.96  -3.22 1195.8    1.10 0.031  48.6   -2.7   2,6   29.0   5,48  82.0    2.73    -1.53 ->   2,6    5,48 T 1214    143    288   16.09    0.0    33.24   255   EEE  Y  Y  Y      32499 
HF PS1    88320,591.00 Aut- n..  N  0.000   0.0  241.12    4.94  -3.33 1189.6    1.10 0.031  48.8   -2.8   2,6   29.0   5,48  82.0    2.72    -1.52 ->   2,6    5,48 T 1205    143    288   16.20    0.0    33.35   255   EEE  Y  Y  Y      32499 
HF PS1    88320,591.33 Aut- n..  N  0.000   0.0  240.91    4.94  -3.62 1188.4    1.30 0.033  48.7   -3.1   2,6   29.0   5,48  82.0    2.73    -1.50 ->   2,6    5,48 T 1213    143    288   16.14    0.0    33.53   255   EEE  Y  Y  Y      32499 
HF PS1    88320,591.66 Aut- n..  N  0.000   0.0  240.83    4.95  -3.81 1190.5    1.50 0.035  48.6   -3.2   2,6   29.0   5,48  82.0    2.74    -1.50 ->   2,6    5,48 T 1216    144    288   16.22    0.0    33.65   255   EEE  Y  Y  Y      32499 
HF PS1    88320,592.00 Aut- n..  N  0.000   0.0  241.19    4.95  -4.02 1192.9    1.60 0.037  48.6   -3.4   2,6   29.0   5,48  82.0    2.74    -1.48 ->   2,6    5,48 T 1212    145    287   16.40    0.0    33.71   255   EEE  Y  Y  Y      32499 
HF PS1    88320,592.33 Aut- n..  N  0.000   0.0  241.12    4.96  -4.19 1194.2    1.80 0.039  48.5   -3.6   2,6   29.0   5,48  82.0    2.75    -1.48 ->   2,6    5,48 T 1212    145    287   16.32    0.0    33.74   255   EEE  Y  Y  Y      32499 
HF PS1    88320,592.66 Aut- n..  N  0.000   0.0  241.26    4.97  -4.28 1197.1    1.90 0.040  48.4   -3.6   2,6   29.0   5,48  82.0    2.76    -1.48 ->   2,6    5,48 T 1211    145    286   16.38    0.0    33.73   255   EEE  Y  Y  Y      32499 
HF PS1    88320,593.00 Aut- n..  N  0.000   0.0  240.69    4.96  -4.43 1191.9    2.00 0.041  48.4   -3.8   2,6   29.0   5,48  82.0    2.77    -1.47 ->   2,6    5,48 T 1207    145    286   16.34    0.0    33.68   255   EEE  Y  Y  Y      32499 
HF PS1    88320,593.33 Aut- n..  N  0.000   0.0  240.83    4.95  -4.65 1189.9    2.10 0.042  48.5   -3.9   2,6   29.0   5,48  82.0    2.76    -1.45 ->   2,6    5,48 T 1213    144    286   16.27    0.0    33.36   255   EEE  Y  Y  Y      32499 
HF PS1    88320,593.66 Aut- n..  N  0.000   0.0  241.12    4.94  -4.95 1189.2    2.30 0.044  48.6   -4.2   2,6   29.0   5,48  82.0    2.76    -1.43 ->   2,6    5,48 T 1213    144    286   16.36    0.0    32.90   255   EEE  Y  Y  Y      32499 
HF PS1    88320,594.00 Aut- n..  N  0.000   0.0  240.83    4.94  -5.08 1187.4    2.50 0.046  48.6   -4.3   2,6   29.0   5,48  82.0    2.77    -1.43 ->   2,6    5,48 T 1211    146    286   16.53    0.0    32.42   255   EEE  Y  Y  Y      32499 
HF PS1    88320,594.33 Aut- n..  N  0.000   0.0  241.55    4.95  -5.30 1194.3    2.70 0.047  48.5   -4.5   2,6   29.0   5,48  82.0    2.77    -1.42 ->   2,6    5,48 T 1210    147    286   16.60    0.0    32.08   255   EEE  Y  Y  Y      32499 
HF PS1    88320,594.66 Aut- n..  N  0.000   0.0  241.62    4.96  -5.28 1196.2    2.70 0.047  48.5   -4.5   2,6   29.0   5,48  82.0    2.77    -1.42 ->   2,6    5,48 T 1212    146    286   16.56    0.0    31.62   255   EEE  Y  Y  Y      32499 
HF PS1    88320,595.00 Aut- n..  N  0.000   0.0  241.83    4.95  -5.37 1194.8    2.70 0.048  48.6   -4.6   2,6   29.0   5,48  82.0    2.77    -1.41 ->   2,6    5,48 T 1212    146    285   16.60    0.0    31.31   255   EEE  Y  Y  Y      32499 
HF PS1    88320,595.33 Aut- n..  N  0.000   0.0  241.69    4.94  -5.54 1191.9    2.90 0.049  48.7   -4.7   2,6   29.0   5,48  82.0    2.77    -1.40 ->   2,6    5,48 T 1206    146    285   16.55    0.0    30.99   255   EEE  Y  Y  Y      32499 
HF PS1    88320,595.66 Aut- n..  N  0.000   0.0  241.26    4.94  -5.65 1190.0    3.00 0.050  48.6   -4.8   2,6   29.0   5,48  82.0    2.78    -1.40 ->   2,6    5,48 T 1213    145    285   16.45    0.0    30.70   255   EEE  Y  Y  Y      32499 
HF PS1    88320,596.00 Aut- n..  N  0.000   0.0  241.19    4.94  -5.77 1189.8    3.20 0.051  48.5   -4.9   2,6   29.0   5,48  82.0    2.78    -1.39 ->   2,6    5,48 T 1213    146    285   16.56    0.0    30.47   255   EEE  Y  Y  Y      32499 
HF PS1    88320,596.33 Aut- n..  N  0.000   0.0  241.26    4.95  -5.90 1192.3    3.30 0.053  48.4   -5.0   2,6   29.0   5,48  82.0    2.79    -1.39 ->   2,6    5,48 T 1212    146    285   16.54    0.0    30.30   255   EEE  Y  Y  Y      32499 
HF PS1    88320,596.66 Aut- n..  N  0.000   0.0  241.47    4.96  -5.95 1195.6    3.40 0.053  48.4   -5.0   2,6   29.0   5,48  82.0    2.79    -1.38 ->   2,6    5,48 T 1213    148    285   16.78    0.0    30.08   255   EEE  Y  Y  Y      32499 
HF PS1    88320,597.00 Aut- n..  N  0.000   0.0  241.40    4.97  -6.02 1195.7    3.50 0.054  48.3   -5.1   2,6   29.0   5,48  82.0    2.80    -1.38 ->   2,6    5,48 T 1212    148    284   16.69    0.0    29.88   255   EEE  Y  Y  Y      32499 
----------
HF PS1    88320,597.66 Aut- n..  N  0.000   0.0  241.19    4.96  -6.24 1192.6    3.70 0.056  48.4   -5.3   2,6   29.0   5,48  82.0    2.80    -1.37 ->   2,6    5,48 T 1215    145    284   16.46    0.0    29.44   255   EEE  Y  Y  Y      32499 
HF PS1    88320,598.00 Aut- n..  N  0.000   0.0  241.05    4.95  -6.28 1190.3    3.80 0.056  48.4   -5.3   2,6   29.0   5,48  82.0    2.80    -1.37 ->   2,6    5,48 T 1211    147    284   16.59    0.0    29.22   255   EEE  Y  Y  Y      32499 
HF PS1    88320,598.33 Aut- n..  N  0.000   0.0  241.05    4.95  -6.43 1190.1    3.90 0.057  48.4   -5.5   2,6   29.0   5,48  82.0    2.80    -1.36 ->   2,6    5,48 T 1211    146    285   16.57    0.0    29.07   255   EEE  Y  Y  Y      32499 
HF PS1    88320,598.66 Aut- n..  N  0.000   0.0  241.76    4.96  -6.40 1195.9    3.90 0.057  48.4   -5.4   2,6   29.0   5,48  82.0    2.80    -1.36 ->   2,6    5,48 T 1212    149    284   16.86    0.0    28.87   255   EEE  Y  Y  Y      32499 
HF PS1    88320,599.00 Aut- n..  N  0.000   0.0  241.62    4.97  -6.38 1196.6    3.90 0.057  48.3   -5.4   2,6   29.0   5,48  82.0    2.80    -1.36 ->   2,6    5,48 T 1210    149    284   16.82    0.0    28.65   255   EEE  Y  Y  Y      32499 
HF PS1    88320,599.33 RstD n..  N  0.000   0.0  241.69    4.96  -6.48 1195.5    4.00 0.058  48.4   -5.5   2,6   29.0   5,48  82.0    2.80    -1.35 ->   2,6    5,48 T 1209    148    284   16.76    0.0    28.49   255   EEE  Y  Y  Y      32499 
HF PS1    88320,599.66 Aut+ n..  N  0.000   0.0  241.83    4.96  -6.50 1195.9    4.00 0.058  48.4   -5.5   2,6   29.0   5,48  82.0    2.80    -1.35 ->   2,0    5,46 T 1214    147    284   16.66    0.0    28.21   255   EEE  Y  Y  Y      32505 
HF PS1    88320,600.00 Aut- n..  N  0.000   0.0  239.13    4.99  -0.97 1193.5    0.60 0.022  47.9   -0.8   2,0   28.0   5,46  81.0    2.87    -1.33 ->   2,0    5,46 T 1212    147    284   16.43    0.0    28.11   101   EEE  Y  Y  Y      32505 
HF PS1    88320,600.33 Aut- n..  N  0.000   0.0  238.99    4.98  -1.20 1189.6    0.60 0.022  48.0   -1.0   2,0   28.0   5,46  81.0    2.87    -1.32 ->   2,0    5,46 T 1209    147    284   16.39    0.0    27.94   255   EEE  Y  Y  Y      32505 
HF PS1    88320,600.66 Aut- n..  N  0.000   0.0  239.13    4.99  -1.24 1193.2    0.60 0.023  47.9   -1.0   2,0   28.0   5,46  81.0    2.87    -1.32 ->   2,0    5,46 T 1215    148    285   16.54    0.0    27.84   255   EEE  Y  Y  Y      32505 
HF PS1    88320,601.00 Aut- n..  N  0.000   0.0  239.84    4.98  -1.20 1193.5    0.50 0.021  48.2   -1.0   2,0   28.0   5,46  81.0    2.85    -1.31 ->   2,0    5,46 T 1211    150    285   16.79    0.0    27.76   255   EEE  Y  Y  Y      32505 
----------
HF PS1    88320,603.33 Aut- n..  N  0.000   0.0  240.62    4.97  -1.69 1196.4    0.50 0.022  48.4   -1.4   2,0   28.0   5,46  81.0    2.86    -1.28 ->   2,0    5,46 T 1212    150    285   16.86    0.0    28.16   255   EEE  Y  Y  Y      32505 
